Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
HTTP Request POST,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
TOTAL,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
1449090775963,3,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,1,1,3
1449090775990,2,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,3,3,2
1449090775997,2,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,3,3,2
1449090776007,1,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,4,4,1
1449090776015,2,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,5,5,2
1449090776024,2,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,6,6,2
1449090776043,2,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,7,7,2
1449090776055,2,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,9,9,2
1449090776058,2,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,9,9,2
1449090776074,2,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,10,10,2
1449090776084,1,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,11,11,1
1449090776092,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,12,12,1
1449090776102,2,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,13,13,2
1449090776113,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,14,14,1
1449090776123,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,15,15,1
1449090776136,2,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,16,16,2
1449090776146,2,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,18,18,2
1449090776149,2,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,18,18,2
1449090776153,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,18,18,1
1449090776159,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,19,19,1
1449090776173,2,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,21,21,2
1449090776177,3,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,21,21,3
1449090776175,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,21,21,1
1449090776183,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,21,21,1
1449090776184,1,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,21,21,1
1449090776192,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,23,23,1
1449090776194,4,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,23,23,4
1449090776199,2,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,24,24,2
1449090776207,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,24,24,1
1449090776218,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,25,25,1
1449090776218,2,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,25,25,2
1449090776226,2,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,26,26,2
1449090776230,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,27,27,1
1449090776236,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,27,27,1
1449090776245,2,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,28,28,2
1449090776248,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,28,28,1
1449090776249,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,28,28,1
1449090776250,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,28,28,1
1449090776256,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,29,29,1
1449090776267,2,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,30,30,2
1449090776268,1,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,30,30,1
1449090776276,2,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,31,31,2
1449090776286,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,32,32,1
1449090776286,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,32,32,1
1449090776298,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,33,33,1
1449090776301,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,33,33,0
1449090776308,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,34,34,1
1449090776331,2,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,36,36,2
1449090776332,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,37,37,1
1449090776340,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,37,37,1
1449090776349,2,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,38,38,2
1449090776357,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,39,39,1
1449090776357,2,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,39,39,2
1449090776359,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,39,39,1
1449090776369,2,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,40,40,2
1449090776376,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,41,41,1
1449090776380,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,41,41,1
1449090776387,1,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,42,42,1
1449090776387,1,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,42,42,1
1449090776390,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,42,42,1
1449090776399,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,43,43,1
1449090776399,2,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,43,43,2
1449090776407,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,44,44,1
1449090776408,2,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,44,44,2
1449090776418,2,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,45,45,2
1449090776431,2,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,46,46,2
1449090776443,2,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,47,47,2
1449090776452,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,48,48,1
1449090776455,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,49,49,1
1449090776456,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,49,49,1
1449090776456,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,49,49,1
1449090776457,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,49,49,1
1449090776457,1,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,49,49,1
1449090776464,2,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,50,50,2
1449090776470,2,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,50,50,2
1449090776479,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,51,51,1
